Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
737,24.911,119,Person,0.507,83.95,stable,1037,382,1057,436,GPU_HighAcc
738,24.945,119,Person,0.593,141.01,stable,1035,373,1057,434,GPU_HighAcc
741,25.046,120,Person,0.682,79.06,stable,1031,375,1052,434,GPU_HighAcc
742,25.080,120,Person,0.753,166.25,stable,1034,376,1058,432,GPU_HighAcc
743,25.114,120,Person,0.694,192.48,stable,1039,373,1060,431,GPU_HighAcc
744,25.148,120,Person,0.565,130.76,stable,1041,377,1062,434,GPU_HighAcc
745,25.182,120,Person,0.481,133.87,stable,1041,377,1062,434,GPU_HighAcc
747,25.249,121,Person,0.452,104.68,stable,1050,377,1071,432,GPU_HighAcc
763,25.790,122,Person,0.534,139.32,stable,1083,391,1097,422,GPU_HighAcc
764,25.824,122,Person,0.423,175.08,stable,1083,388,1098,419,GPU_HighAcc
774,26.162,123,Person,0.425,439.01,stable,1095,384,1112,422,GPU_HighAcc
776,26.230,124,Person,0.403,253.11,stable,1095,381,1110,420,GPU_HighAcc
777,26.263,124,Person,0.437,261.04,stable,1095,383,1110,418,GPU_HighAcc
784,26.500,125,Person,0.552,461.85,stable,1098,367,1112,408,GPU_HighAcc
786,26.568,126,Person,0.597,321.54,stable,1098,370,1111,408,GPU_HighAcc
787,26.601,126,Person,0.456,2890.00,stable,1098,365,1113,405,GPU_HighAcc
1213,41.001,127,Three-wheeler,0.473,0.47,stable,1,4,540,1065,GPU_HighAcc
1214,41.034,127,Bus,0.469,0.44,stable,4,3,624,1065,GPU_HighAcc
1215,41.068,127,Bus,0.620,0.43,stable,2,2,703,1066,GPU_HighAcc
1216,41.102,127,Bus,0.465,0.39,stable,3,4,734,1064,GPU_HighAcc
1217,41.136,127,Bus,0.372,0.43,stable,2,7,809,1064,GPU_HighAcc
1218,41.170,127,LCV,0.499,0.41,stable,3,4,841,1064,GPU_HighAcc
1219,41.203,127,LCV,0.686,0.42,stable,3,3,857,1065,GPU_HighAcc
1220,41.237,127,LCV,0.870,0.42,stable,2,2,876,1065,GPU_HighAcc
1221,41.271,127,LCV,0.937,0.45,stable,3,3,942,1062,GPU_HighAcc
1222,41.305,127,LCV,0.939,0.46,stable,3,2,959,1064,GPU_HighAcc
1223,41.339,127,LCV,0.933,0.47,stable,4,1,938,1065,GPU_HighAcc
1224,41.372,127,LCV,0.936,0.49,stable,2,4,953,1052,GPU_HighAcc
1224,41.372,127,LCV,0.942,0.49,stable,1,3,951,1056,GPU_HighAcc
1225,41.406,127,LCV,0.947,0.58,stable,2,5,963,1063,GPU_HighAcc
1225,41.406,127,LCV,0.952,0.58,stable,1,4,964,1063,GPU_HighAcc
1226,41.440,127,LCV,0.963,0.55,stable,2,4,979,1063,GPU_HighAcc
1227,41.474,127,LCV,0.959,0.60,stable,2,1,997,1057,GPU_HighAcc
1227,41.474,127,LCV,0.955,0.60,stable,1,2,998,1059,GPU_HighAcc
1228,41.508,127,LCV,0.949,0.64,stable,2,3,1009,1029,GPU_HighAcc
1228,41.508,127,LCV,0.943,0.64,stable,1,3,1010,1030,GPU_HighAcc
1229,41.541,128,Person,0.439,21.83,stable,1635,420,1655,488,GPU_HighAcc
1229,41.541,127,LCV,0.940,0.69,stable,9,3,1017,986,GPU_HighAcc
1229,41.541,127,LCV,0.943,0.69,stable,10,1,1017,989,GPU_HighAcc
1230,41.575,127,LCV,0.947,0.74,stable,94,1,1038,943,GPU_HighAcc
1231,41.609,127,LCV,0.946,0.74,stable,191,0,1058,925,GPU_HighAcc
1232,41.643,127,LCV,0.946,0.76,stable,266,1,1061,897,GPU_HighAcc
1232,41.643,127,LCV,0.944,0.76,stable,267,2,1061,895,GPU_HighAcc
1233,41.677,127,LCV,0.942,0.79,stable,309,2,1080,873,GPU_HighAcc
1233,41.677,127,LCV,0.940,0.79,stable,310,2,1080,872,GPU_HighAcc
1234,41.710,127,LCV,0.940,0.81,stable,397,5,1085,849,GPU_HighAcc
1235,41.744,127,LCV,0.938,0.82,stable,429,2,1077,830,GPU_HighAcc
1236,41.778,127,LCV,0.937,0.86,stable,484,2,1087,808,GPU_HighAcc
1237,41.812,127,LCV,0.937,0.88,stable,518,5,1105,795,GPU_HighAcc
1238,41.846,127,LCV,0.941,0.89,stable,558,2,1115,785,GPU_HighAcc
1239,41.879,127,LCV,0.943,0.92,stable,589,12,1120,774,GPU_HighAcc
1240,41.913,127,LCV,0.946,0.96,stable,596,30,1122,759,GPU_HighAcc
1240,41.913,127,LCV,0.947,0.96,stable,594,28,1120,759,GPU_HighAcc
1241,41.947,127,LCV,0.949,0.96,stable,641,46,1122,747,GPU_HighAcc
1242,41.981,127,LCV,0.945,1.00,stable,666,73,1115,736,GPU_HighAcc
1243,42.015,127,LCV,0.946,1.02,stable,690,89,1124,730,GPU_HighAcc
1244,42.048,127,LCV,0.949,1.08,stable,695,103,1134,723,GPU_HighAcc
1245,42.082,127,LCV,0.953,1.09,stable,714,119,1129,716,GPU_HighAcc
1245,42.082,127,LCV,0.956,1.09,stable,714,119,1130,717,GPU_HighAcc
1246,42.116,127,LCV,0.960,1.12,stable,721,127,1141,714,GPU_HighAcc
1246,42.116,127,LCV,0.960,1.12,stable,720,128,1140,713,GPU_HighAcc
1247,42.150,127,LCV,0.958,1.13,stable,765,146,1138,710,GPU_HighAcc
1248,42.184,127,LCV,0.959,1.18,stable,777,165,1144,707,GPU_HighAcc
1248,42.184,127,LCV,0.958,1.18,stable,778,164,1145,707,GPU_HighAcc
1249,42.217,127,LCV,0.960,1.13,stable,797,177,1144,705,GPU_HighAcc
1249,42.217,127,LCV,0.962,1.13,stable,797,178,1144,705,GPU_HighAcc
1250,42.251,127,LCV,0.965,1.17,stable,805,193,1145,706,GPU_HighAcc
1251,42.285,127,LCV,0.965,1.19,stable,821,202,1149,701,GPU_HighAcc
1251,42.285,127,LCV,0.964,1.19,stable,820,203,1150,700,GPU_HighAcc
1252,42.319,127,LCV,0.964,1.25,stable,844,209,1163,693,GPU_HighAcc
1253,42.353,127,LCV,0.962,1.22,stable,860,221,1175,686,GPU_HighAcc
1254,42.386,127,LCV,0.960,1.18,stable,871,229,1184,683,GPU_HighAcc
1255,42.420,127,LCV,0.958,1.24,stable,888,235,1188,677,GPU_HighAcc
1256,42.454,127,LCV,0.958,1.30,stable,905,246,1189,676,GPU_HighAcc
1257,42.488,127,LCV,0.957,1.32,stable,916,264,1185,670,GPU_HighAcc
1258,42.522,127,LCV,0.958,1.30,stable,923,258,1189,662,GPU_HighAcc
1259,42.555,127,LCV,0.955,1.26,stable,940,253,1212,658,GPU_HighAcc
1260,42.589,127,LCV,0.939,1.33,stable,967,250,1228,644,GPU_HighAcc
1261,42.623,127,LCV,0.916,1.41,stable,992,239,1249,624,GPU_HighAcc
1261,42.623,127,LCV,0.894,1.41,stable,991,239,1249,624,GPU_HighAcc
1262,42.657,127,LCV,0.877,1.49,stable,1027,217,1280,599,GPU_HighAcc
1263,42.691,127,LCV,0.876,1.60,stable,1065,207,1297,574,GPU_HighAcc
1263,42.691,129,Bus,0.457,1.11,stable,0,424,212,682,GPU_HighAcc
1264,42.724,130,Bus,0.777,1.34,stable,0,331,288,610,GPU_HighAcc
1264,42.724,127,LCV,0.882,1.86,stable,1099,215,1318,558,GPU_HighAcc
1265,42.758,130,Bus,0.389,1.43,stable,56,275,345,547,GPU_HighAcc
1265,42.758,127,LCV,0.904,1.64,stable,1144,212,1376,568,GPU_HighAcc
1266,42.792,127,LCV,0.926,1.57,stable,1166,219,1411,568,GPU_HighAcc
1267,42.826,127,LCV,0.941,1.52,stable,1215,225,1439,568,GPU_HighAcc
1267,42.826,131,Bus,0.807,1.71,stable,149,246,427,514,GPU_HighAcc
1268,42.860,127,LCV,0.940,1.75,stable,1229,229,1465,558,GPU_HighAcc
1269,42.893,132,Three-wheeler,0.522,1.27,stable,198,363,452,620,GPU_HighAcc
1269,42.893,127,LCV,0.938,1.85,stable,1236,230,1443,557,GPU_HighAcc
1270,42.927,127,LCV,0.935,1.63,stable,1222,228,1442,554,GPU_HighAcc
1271,42.961,127,LCV,0.934,1.91,stable,1230,223,1440,548,GPU_HighAcc
1272,42.995,127,LCV,0.936,1.88,stable,1228,222,1453,542,GPU_HighAcc
1273,43.029,127,LCV,0.940,1.88,stable,1221,220,1451,538,GPU_HighAcc
1274,43.062,127,LCV,0.952,1.95,stable,1224,217,1460,535,GPU_HighAcc
1275,43.096,127,LCV,0.954,2.25,receding,1234,233,1456,538,GPU_HighAcc
1275,43.096,133,Bus,0.657,1.15,stable,319,589,563,851,GPU_HighAcc
1276,43.130,127,LCV,0.949,2.10,receding,1234,245,1461,551,GPU_HighAcc
1277,43.164,127,LCV,0.945,2.15,receding,1259,262,1479,559,GPU_HighAcc
1278,43.198,127,LCV,0.947,2.06,receding,1267,276,1481,570,GPU_HighAcc
1279,43.231,127,LCV,0.951,2.35,receding,1271,299,1475,587,GPU_HighAcc
1280,43.265,127,LCV,0.951,2.28,receding,1266,327,1474,610,GPU_HighAcc
1281,43.299,127,LCV,0.955,2.50,receding,1272,350,1471,623,GPU_HighAcc
1282,43.333,127,LCV,0.952,2.45,receding,1282,364,1476,632,GPU_HighAcc
1283,43.367,127,LCV,0.950,2.31,receding,1269,387,1470,651,GPU_HighAcc
1284,43.400,127,LCV,0.949,2.22,receding,1261,408,1454,672,GPU_HighAcc
1285,43.434,127,LCV,0.946,2.17,receding,1262,430,1447,682,GPU_HighAcc
1286,43.468,127,LCV,0.949,2.44,receding,1252,440,1440,691,GPU_HighAcc
1287,43.502,127,LCV,0.956,2.34,receding,1245,446,1422,694,GPU_HighAcc
1288,43.536,127,LCV,0.955,2.28,receding,1225,453,1408,699,GPU_HighAcc
1290,43.603,134,LCV,0.905,2.58,stable,1240,462,1405,694,GPU_HighAcc
1291,43.637,134,LCV,0.914,2.46,stable,1225,455,1394,693,GPU_HighAcc
1291,43.637,135,Bus,0.491,1.06,stable,379,673,559,885,GPU_HighAcc
1292,43.671,134,LCV,0.933,2.37,stable,1231,464,1387,693,GPU_HighAcc
1292,43.671,135,Bus,0.552,1.05,stable,382,665,562,877,GPU_HighAcc
1293,43.705,134,LCV,0.940,2.32,stable,1230,466,1390,693,GPU_HighAcc
1293,43.705,135,Bus,0.559,1.05,stable,394,659,566,863,GPU_HighAcc
1294,43.738,134,LCV,0.947,2.43,stable,1228,468,1391,692,GPU_HighAcc
1295,43.772,134,LCV,0.960,2.52,stable,1227,464,1392,688,GPU_HighAcc
1296,43.806,134,LCV,0.955,2.53,stable,1235,462,1396,678,GPU_HighAcc
1297,43.840,134,LCV,0.943,2.61,stable,1237,452,1397,669,GPU_HighAcc
1298,43.874,134,LCV,0.927,2.75,stable,1242,445,1400,655,GPU_HighAcc
1299,43.907,134,LCV,0.916,2.96,stable,1256,431,1406,642,GPU_HighAcc
1300,43.941,134,LCV,0.890,4.05,stable,1264,419,1418,627,GPU_HighAcc
1300,43.941,134,LCV,0.876,4.06,stable,1263,419,1418,627,GPU_HighAcc
1301,43.975,134,LCV,0.878,3.18,stable,1286,408,1424,617,GPU_HighAcc
1302,44.009,134,LCV,0.868,3.11,stable,1295,408,1430,603,GPU_HighAcc
1303,44.043,134,LCV,0.867,3.40,receding,1306,394,1440,590,GPU_HighAcc
1304,44.076,134,LCV,0.894,3.12,receding,1313,381,1449,578,GPU_HighAcc
1305,44.110,134,LCV,0.919,3.37,receding,1323,369,1450,564,GPU_HighAcc
1306,44.144,134,LCV,0.927,3.17,receding,1328,356,1458,550,GPU_HighAcc
1307,44.178,134,LCV,0.953,3.25,receding,1336,348,1464,540,GPU_HighAcc
1308,44.212,134,LCV,0.961,3.37,receding,1347,337,1471,530,GPU_HighAcc
1308,44.212,134,LCV,0.958,3.37,receding,1348,336,1472,530,GPU_HighAcc
1309,44.245,134,LCV,0.957,3.48,receding,1354,333,1475,525,GPU_HighAcc
1310,44.279,134,LCV,0.956,3.34,receding,1359,325,1483,521,GPU_HighAcc
1311,44.313,134,LCV,0.956,3.39,receding,1369,325,1492,515,GPU_HighAcc
1311,44.313,134,LCV,0.958,3.39,receding,1369,325,1491,516,GPU_HighAcc
1312,44.347,134,LCV,0.959,3.47,receding,1377,323,1499,511,GPU_HighAcc
1313,44.381,134,LCV,0.960,3.74,receding,1384,320,1501,504,GPU_HighAcc
1314,44.414,134,LCV,0.962,3.87,receding,1389,316,1506,500,GPU_HighAcc
1315,44.448,134,LCV,0.964,3.79,receding,1396,312,1513,497,GPU_HighAcc
1315,44.448,134,LCV,0.965,3.79,receding,1396,311,1514,498,GPU_HighAcc
1316,44.482,134,LCV,0.967,3.80,receding,1401,311,1518,491,GPU_HighAcc
1317,44.516,134,LCV,0.966,3.76,receding,1409,308,1520,488,GPU_HighAcc
1317,44.516,134,LCV,0.964,3.76,receding,1409,307,1520,488,GPU_HighAcc
1318,44.550,134,LCV,0.962,3.87,receding,1413,312,1524,488,GPU_HighAcc
1318,44.550,134,LCV,0.960,3.87,receding,1413,312,1524,488,GPU_HighAcc
1319,44.583,134,LCV,0.958,3.97,receding,1416,312,1529,484,GPU_HighAcc
1320,44.617,134,LCV,0.961,3.98,stable,1421,311,1537,487,GPU_HighAcc
1321,44.651,134,LCV,0.961,4.79,stable,1430,312,1544,486,GPU_HighAcc
1322,44.685,134,LCV,0.960,4.71,receding,1442,312,1550,481,GPU_HighAcc
1323,44.719,134,LCV,0.954,4.45,receding,1447,312,1559,482,GPU_HighAcc
1324,44.752,134,LCV,0.945,4.61,receding,1453,311,1562,479,GPU_HighAcc
1325,44.786,134,LCV,0.943,4.84,receding,1457,311,1569,478,GPU_HighAcc
1326,44.820,134,LCV,0.942,4.61,receding,1462,314,1570,478,GPU_HighAcc
1327,44.854,134,LCV,0.943,4.66,receding,1461,315,1570,478,GPU_HighAcc
1328,44.888,134,LCV,0.946,4.80,receding,1464,317,1569,477,GPU_HighAcc
1329,44.921,134,LCV,0.952,4.69,receding,1465,314,1573,477,GPU_HighAcc
1330,44.955,134,LCV,0.948,4.60,receding,1468,316,1576,476,GPU_HighAcc
1330,44.955,134,LCV,0.946,4.60,receding,1468,316,1576,475,GPU_HighAcc
1331,44.989,134,LCV,0.944,4.93,receding,1475,314,1578,476,GPU_HighAcc
1332,45.023,134,LCV,0.941,5.27,receding,1479,318,1583,473,GPU_HighAcc
1333,45.057,134,LCV,0.937,5.34,receding,1482,319,1584,473,GPU_HighAcc
1334,45.090,134,LCV,0.935,5.98,receding,1486,318,1588,468,GPU_HighAcc
1335,45.124,134,LCV,0.924,4.91,receding,1491,322,1589,471,GPU_HighAcc
1336,45.158,134,LCV,0.899,5.25,receding,1492,324,1591,476,GPU_HighAcc
1337,45.192,134,LCV,0.898,5.21,receding,1495,328,1594,476,GPU_HighAcc
1338,45.226,134,LCV,0.900,5.18,receding,1498,330,1597,478,GPU_HighAcc
1339,45.259,134,LCV,0.903,6.32,receding,1503,329,1600,475,GPU_HighAcc
1340,45.293,134,LCV,0.915,6.90,receding,1513,329,1606,472,GPU_HighAcc
1341,45.327,134,LCV,0.942,6.83,receding,1516,329,1611,473,GPU_HighAcc
1342,45.361,134,LCV,0.948,6.36,receding,1518,326,1613,469,GPU_HighAcc
1342,45.361,134,LCV,0.954,6.36,receding,1518,326,1613,468,GPU_HighAcc
1343,45.395,134,LCV,0.956,7.11,receding,1525,327,1617,466,GPU_HighAcc
1343,45.395,134,LCV,0.957,7.11,receding,1525,326,1617,466,GPU_HighAcc
1344,45.428,134,LCV,0.956,7.32,receding,1530,326,1622,463,GPU_HighAcc
1345,45.462,134,LCV,0.955,7.03,receding,1531,324,1624,463,GPU_HighAcc
1346,45.496,134,LCV,0.955,7.46,receding,1535,330,1626,464,GPU_HighAcc
1347,45.530,134,LCV,0.957,9.99,receding,1543,329,1634,463,GPU_HighAcc
1348,45.564,134,LCV,0.960,8.90,receding,1546,331,1637,461,GPU_HighAcc
1349,45.597,134,LCV,0.964,10.42,receding,1547,331,1639,460,GPU_HighAcc
1349,45.597,134,LCV,0.967,10.39,receding,1547,331,1638,460,GPU_HighAcc
1350,45.631,134,LCV,0.968,8.15,receding,1551,329,1641,458,GPU_HighAcc
1351,45.665,134,LCV,0.966,11.48,receding,1552,327,1644,457,GPU_HighAcc
1351,45.665,134,LCV,0.964,11.42,receding,1552,327,1643,457,GPU_HighAcc
1352,45.699,134,LCV,0.960,35.95,receding,1556,325,1648,454,GPU_HighAcc
1353,45.733,134,LCV,0.959,11.12,receding,1558,325,1649,452,GPU_HighAcc
1353,45.733,134,LCV,0.959,11.07,receding,1559,326,1649,452,GPU_HighAcc
1354,45.766,134,LCV,0.957,11.94,receding,1563,326,1654,451,GPU_HighAcc
1355,45.800,134,LCV,0.953,13.27,receding,1568,325,1665,452,GPU_HighAcc
1356,45.834,134,LCV,0.954,16.72,receding,1580,327,1674,452,GPU_HighAcc
1356,45.834,134,LCV,0.952,16.72,receding,1580,327,1674,452,GPU_HighAcc
1357,45.868,134,LCV,0.950,16.96,receding,1586,326,1682,451,GPU_HighAcc
1357,45.868,134,LCV,0.951,16.96,receding,1586,326,1682,451,GPU_HighAcc
1358,45.902,134,LCV,0.954,18.84,receding,1597,326,1689,452,GPU_HighAcc
1359,45.935,134,LCV,0.951,36.03,receding,1606,325,1698,447,GPU_HighAcc
1359,45.935,134,LCV,0.948,36.07,receding,1604,325,1698,448,GPU_HighAcc
1360,45.969,134,LCV,0.920,17.84,receding,1612,321,1704,443,GPU_HighAcc
1360,45.969,134,LCV,0.892,17.81,receding,1614,321,1705,443,GPU_HighAcc
1361,46.003,134,LCV,0.870,15.78,receding,1622,315,1712,437,GPU_HighAcc
1362,46.037,134,LCV,0.858,12.03,receding,1634,312,1725,432,GPU_HighAcc
1363,46.071,134,LCV,0.852,15.31,receding,1642,308,1735,429,GPU_HighAcc
1364,46.104,134,LCV,0.868,17.24,receding,1650,307,1743,423,GPU_HighAcc
1365,46.138,134,LCV,0.850,19.16,receding,1657,306,1747,421,GPU_HighAcc
1366,46.172,136,Person,0.868,4.73,stable,0,402,121,728,GPU_HighAcc
1366,46.172,134,LCV,0.814,15.24,receding,1664,304,1755,421,GPU_HighAcc
1367,46.206,136,Person + Bicycle,0.501,4.75,stable,0,405,241,729,GPU_HighAcc
1367,46.206,134,LCV,0.639,13.68,receding,1674,309,1768,418,GPU_HighAcc
1368,46.240,137,Person,0.838,4.30,stable,16,410,109,731,GPU_HighAcc
1368,46.240,134,LCV,0.458,25.64,receding,1683,306,1776,420,GPU_HighAcc
1369,46.273,137,Person,0.850,4.46,stable,46,415,135,731,GPU_HighAcc
1369,46.273,134,LCV,0.440,18.62,receding,1689,306,1783,415,GPU_HighAcc
1370,46.307,138,Bicycle,0.718,2.79,stable,0,602,93,910,GPU_HighAcc
1370,46.307,139,Person + Bicycle,0.660,5.17,stable,77,415,316,723,GPU_HighAcc
1370,46.307,134,LCV,0.468,32.13,receding,1703,296,1794,414,GPU_HighAcc
1371,46.341,138,Bicycle,0.804,3.07,stable,0,606,135,897,GPU_HighAcc
1371,46.341,139,Person + Bicycle,0.710,5.31,stable,105,416,312,723,GPU_HighAcc
1371,46.341,134,LCV,0.514,71.48,receding,1711,290,1804,405,GPU_HighAcc
1372,46.375,138,Person + Bicycle,0.865,3.56,stable,0,457,179,885,GPU_HighAcc
1372,46.375,139,Person + Bicycle,0.707,5.54,stable,132,410,349,712,GPU_HighAcc
1372,46.375,134,LCV,0.695,21.20,receding,1724,286,1814,400,GPU_HighAcc
1372,46.375,134,LCV,0.873,21.22,receding,1724,286,1813,399,GPU_HighAcc
1373,46.409,140,Bicycle,0.892,3.29,stable,76,589,216,874,GPU_HighAcc
1373,46.409,139,Person + Bicycle,0.576,5.72,stable,164,411,374,710,GPU_HighAcc
1373,46.409,138,Person,0.889,3.00,stable,0,426,109,875,GPU_HighAcc
1373,46.409,134,LCV,0.894,32.68,receding,1730,277,1827,394,GPU_HighAcc
1374,46.442,141,Person + Bicycle,0.888,5.01,stable,111,412,327,865,GPU_HighAcc
1374,46.442,142,Bicycle,0.503,5.58,stable,264,513,387,699,GPU_HighAcc
1374,46.442,138,Person,0.864,3.11,stable,2,422,149,867,GPU_HighAcc
1375,46.476,141,Person + Bicycle,0.856,5.16,stable,158,416,356,860,GPU_HighAcc
1375,46.476,138,Person,0.738,3.15,stable,47,431,185,861,GPU_HighAcc
1375,46.476,143,Person,0.480,3.13,stable,0,507,25,855,GPU_HighAcc
1375,46.476,144,Person,0.436,3.20,stable,0,507,35,863,GPU_HighAcc
1376,46.510,141,Person + Bicycle,0.404,5.21,stable,186,418,333,853,GPU_HighAcc
1376,46.510,145,Person,0.812,3.16,stable,0,438,67,865,GPU_HighAcc
1376,46.510,138,Person,0.691,3.31,stable,76,439,220,857,GPU_HighAcc
1376,46.510,146,LCV,0.899,54.36,stable,1770,272,1860,382,GPU_HighAcc
1377,46.544,145,Person,0.804,3.23,stable,0,441,122,849,GPU_HighAcc
1377,46.544,147,Person,0.776,5.41,stable,286,419,367,693,GPU_HighAcc
1377,46.544,138,Person,0.674,3.32,stable,122,439,249,849,GPU_HighAcc
1377,46.544,146,LCV,0.909,50.15,stable,1791,268,1881,378,GPU_HighAcc
1378,46.578,148,Person,0.762,3.16,stable,48,436,177,839,GPU_HighAcc
1378,46.578,149,Person,0.722,3.23,stable,175,442,304,839,GPU_HighAcc
1378,46.578,150,Person,0.561,4.74,stable,331,421,403,678,GPU_HighAcc
1379,46.611,151,Person,0.796,3.28,stable,107,432,231,828,GPU_HighAcc
1379,46.611,152,Person,0.700,3.39,stable,228,427,359,824,GPU_HighAcc
1379,46.611,153,Person,0.638,5.33,stable,371,419,445,659,GPU_HighAcc
1380,46.645,154,Person,0.751,3.59,stable,281,427,412,809,GPU_HighAcc
1380,46.645,155,Person,0.734,3.46,stable,165,435,283,816,GPU_HighAcc
1381,46.679,156,Person,0.735,3.70,stable,330,420,461,797,GPU_HighAcc
1381,46.679,157,Person,0.715,3.72,stable,217,428,335,803,GPU_HighAcc
1381,46.679,158,Person,0.441,6.12,stable,455,406,575,639,GPU_HighAcc
1382,46.713,159,Person,0.735,4.30,stable,275,428,385,791,GPU_HighAcc
1382,46.713,160,Person,0.722,4.26,stable,389,421,506,785,GPU_HighAcc
1382,46.713,161,Person,0.444,6.08,stable,493,404,606,713,GPU_HighAcc
1383,46.747,160,Person,0.721,4.38,stable,432,414,541,774,GPU_HighAcc
1383,46.747,162,Person,0.706,4.45,stable,326,422,430,779,GPU_HighAcc
1384,46.780,163,Person,0.760,4.58,stable,470,413,592,763,GPU_HighAcc
1384,46.780,164,Person,0.759,4.81,stable,377,426,475,768,GPU_HighAcc
1385,46.814,165,Bicycle,0.413,4.66,stable,602,577,720,751,GPU_HighAcc
1385,46.814,166,Person,0.760,5.04,stable,418,413,524,757,GPU_HighAcc
1385,46.814,163,Person,0.701,4.72,stable,518,413,628,754,GPU_HighAcc
1386,46.848,167,Person + Bicycle,0.860,6.34,stable,651,394,766,741,GPU_HighAcc
1386,46.848,168,Person,0.723,5.36,stable,472,418,576,740,GPU_HighAcc
1386,46.848,169,Person,0.709,4.88,stable,582,412,672,746,GPU_HighAcc
1387,46.882,167,Person + Bicycle,0.485,5.22,stable,606,412,810,742,GPU_HighAcc
1387,46.882,170,Person,0.693,5.21,stable,517,420,625,745,GPU_HighAcc
1388,46.916,167,Person + Bicycle,0.434,6.02,stable,645,414,846,737,GPU_HighAcc
1388,46.916,171,Person,0.790,6.29,stable,563,423,662,740,GPU_HighAcc
1389,46.949,172,Person,0.807,5.71,stable,602,418,702,730,GPU_HighAcc
1389,46.949,167,Person,0.567,5.23,stable,698,410,812,731,GPU_HighAcc
1390,46.983,173,Person + Bicycle,0.444,5.53,stable,737,410,923,724,GPU_HighAcc
1390,46.983,174,Person,0.799,5.78,stable,647,414,739,723,GPU_HighAcc
1391,47.017,175,Person,0.835,6.14,stable,688,412,785,714,GPU_HighAcc
1391,47.017,173,Person,0.667,5.58,stable,781,408,875,715,GPU_HighAcc
1392,47.051,176,Person + Bicycle,0.432,5.65,stable,828,388,996,707,GPU_HighAcc
1392,47.051,177,Person,0.751,6.06,stable,729,408,826,704,GPU_HighAcc
1393,47.085,178,Bicycle,0.487,5.67,stable,915,529,1033,694,GPU_HighAcc
1393,47.085,179,Person,0.763,6.36,stable,770,407,860,696,GPU_HighAcc
1393,47.085,176,Person,0.608,5.83,stable,847,388,956,700,GPU_HighAcc
1394,47.118,180,Person + Bicycle,0.424,6.25,stable,903,386,1068,695,GPU_HighAcc
1394,47.118,181,Person,0.814,6.69,stable,809,406,902,691,GPU_HighAcc
1395,47.152,180,Person + Bicycle,0.540,6.36,stable,935,382,1104,685,GPU_HighAcc
1395,47.152,182,Person,0.825,7.34,stable,848,399,938,676,GPU_HighAcc
1396,47.186,183,Person,0.767,7.73,stable,889,401,980,669,GPU_HighAcc
1396,47.186,180,Person,0.738,6.67,stable,971,379,1065,681,GPU_HighAcc
1397,47.220,184,Person,0.786,7.18,stable,1010,381,1104,678,GPU_HighAcc
1397,47.220,185,Person,0.738,7.94,stable,933,400,1028,668,GPU_HighAcc
1398,47.254,186,Person,0.787,8.00,stable,973,398,1069,661,GPU_HighAcc
1398,47.254,187,Person,0.733,7.11,stable,1051,379,1151,672,GPU_HighAcc
1399,47.287,188,Person,0.821,8.16,stable,1020,398,1114,653,GPU_HighAcc
1399,47.287,189,Person,0.713,7.19,stable,1097,378,1192,668,GPU_HighAcc
1400,47.321,189,Person,0.799,8.52,stable,1068,394,1161,650,GPU_HighAcc
1400,47.321,190,Person,0.671,7.07,stable,1143,377,1237,661,GPU_HighAcc
