Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
4617,Sedan,3.27,1.24,2.0300000000000002,0.9799326599326599
4617,Sedan,20.0,7.04,12.96,0.8216806248235626
4617,Sedan,17.65,7.57,10.079999999999998,0.8771101732563306
4617,Sedan,17.24,8.25,8.989999999999998,0.9001385589865399
4618,Person,25.76,22.6,3.16,0.7396551724137931
4618,Sedan,3.36,1.4,1.96,0.9864858722824028
4618,Sedan,18.75,6.25,12.5,0.8025460080254601
4618,Sedan,16.3,7.84,8.46,0.8273165453472359
4618,Sedan,17.86,8.8,9.059999999999999,0.8848614072494669
4619,Sedan,3.49,1.34,2.1500000000000004,0.9885816692268306
4619,Sedan,20.0,5.93,14.07,0.7425742574257426
4619,Sedan,16.3,7.09,9.21,0.9168341147577584
4619,Sedan,18.07,8.57,9.5,0.9029449423815621
4620,Sedan,3.6,1.36,2.24,0.9838713840975152
4620,Sedan,16.85,6.96,9.89,0.8779242875372182
4620,Sedan,19.74,6.05,13.689999999999998,0.7471910112359551
4620,Sedan,18.07,9.21,8.86,0.9103709721093961
4621,Sedan,3.68,1.43,2.25,0.9860236282159757
4621,Sedan,18.29,9.85,8.44,0.9391573872115716
4621,Sedan,19.23,7.35,11.88,0.6070038910505836
4621,Sedan,19.74,6.33,13.409999999999998,0.7168838219326819
4622,Sedan,3.8,1.37,2.4299999999999997,0.9861561213648473
4622,Sedan,18.52,9.29,9.23,0.8205153422501967
4623,Sedan,3.89,1.41,2.4800000000000004,0.9825319056249631
4623,Sedan,18.07,8.71,9.36,0.8324607329842932
4624,Two-wheeler,17.57,6.44,11.129999999999999,0.8894542902263555
4624,Sedan,3.93,1.45,2.4800000000000004,0.9855400780835784
4625,Sedan,3.98,1.43,2.55,0.9643355087913459
4626,Sedan,4.11,1.54,2.5700000000000003,0.9687647630957343
4626,Sedan,20.55,6.81,13.740000000000002,0.9112163076031301
4627,Sedan,4.07,1.48,2.5900000000000003,0.942184376967938
4627,Sedan,20.0,6.18,13.82,0.871692642261689
4627,Sedan,19.48,9.33,10.15,0.8486352357320099
4628,Sedan,4.09,1.57,2.5199999999999996,0.9590622889387569
4628,Sedan,20.0,6.91,13.09,0.9462695428458342
4629,Sedan,4.26,1.59,2.67,0.9960238568588469
4630,Sedan,4.57,1.59,2.9800000000000004,0.9358940171910016
4631,Two-wheeler,17.81,6.41,11.399999999999999,0.8002209381373215
4631,Sedan,4.57,1.63,2.9400000000000004,0.9571524028596602
4632,Sedan,5.02,1.84,3.1799999999999997,0.8961373711211834
4633,Sedan,5.14,1.96,3.1799999999999997,0.9042395093085466
4633,Sedan,18.99,12.98,6.009999999999998,0.8881175990200082
4634,Sedan,4.87,1.95,2.92,0.9427038349326388
4634,Sedan,5.42,1.99,3.4299999999999997,0.881250498444852
4635,Sedan,4.89,1.94,2.9499999999999997,0.9752626518038392
4635,Sedan,5.26,2.08,3.1799999999999997,0.9122807017543859
4636,Sedan,4.97,2.11,2.86,0.9814486711829078
4636,Sedan,5.79,2.14,3.65,0.9358406384516291
4637,Sedan,5.58,2.06,3.52,0.8894118562315233
4637,Sedan,5.58,2.12,3.46,0.941958327658995
4638,Two-wheeler,15.12,7.8,7.319999999999999,0.8925802879291251
4638,Sedan,5.17,2.21,2.96,0.9657457584810248
4638,Sedan,5.79,2.25,3.54,0.9269975236266236
4639,Sedan,5.28,2.21,3.0700000000000003,0.9688551627628028
4639,Sedan,5.98,2.17,3.8100000000000005,0.9513688674974385
4639,Sedan,19.23,11.63,7.6,0.7526583448913546
4640,Two-wheeler,16.67,7.27,9.400000000000002,0.7567932164193486
4640,Sedan,5.28,2.22,3.06,0.9915993286384164
4640,Sedan,6.33,2.19,4.140000000000001,0.9081373523241691
4641,Person,3.21,1.34,1.8699999999999999,0.9016741961201169
4641,Sedan,5.49,2.29,3.2,0.9620643826207954
4641,Sedan,6.58,2.27,4.3100000000000005,0.8938271604938272
4642,Person,3.11,1.35,1.7599999999999998,0.8955991723983672
4642,Sedan,5.51,2.34,3.17,0.9851228617596256
4642,Sedan,6.3,2.27,4.029999999999999,0.9017877255134847
4643,Person,3.13,1.28,1.8499999999999999,0.9399273130266138
4643,Sedan,5.73,2.39,3.3400000000000003,0.9547396363567168
4643,Sedan,19.74,11.78,7.959999999999999,0.7705973223480947
4643,Sedan,6.64,2.35,4.289999999999999,0.8689491305756561
4644,Person,3.3,1.24,2.0599999999999996,0.9275411934566781
4644,Sedan,5.68,2.41,3.2699999999999996,0.9857789783109557
4644,Sedan,6.58,2.35,4.23,0.8916811650235196
4645,Person,2.98,1.23,1.75,0.8863400550367664
4645,Sedan,6.33,2.47,3.86,0.9006634893935146
4645,Sedan,6.49,2.36,4.130000000000001,0.9019932127668714
4646,Person,2.84,1.19,1.65,0.8618670663731323
4646,Sedan,6.25,2.5,3.75,0.9155334227159548
4646,Sedan,6.98,2.49,4.49,0.9236289082521784
4646,Sedan,15.31,3.71,11.600000000000001,0.7940833706857912
4647,Person,2.98,1.18,1.8,0.9650816600241603
4647,Sedan,5.98,2.45,3.5300000000000002,0.9653878459306448
4647,Sedan,7.25,2.37,4.88,0.878836343581966
4648,Person,3.0,1.2,1.8,0.8960526086880882
4648,Sedan,6.22,2.52,3.6999999999999997,0.9554700068949666
4648,Sedan,6.91,2.5,4.41,0.9765976597659766
4649,Person,3.07,1.23,1.8399999999999999,0.9121507031596524
4649,Sedan,6.28,2.64,3.64,0.9755102040816327
4649,Sedan,7.14,2.6,4.539999999999999,0.8917975567190227
4650,Person,3.17,1.23,1.94,0.9446564192012791
4650,Sedan,6.3,2.66,3.6399999999999997,0.826378713816073
4650,Sedan,6.76,2.7,4.06,0.7974436136878355
4650,Sedan,20.83,14.49,6.339999999999998,0.8086680761099366
4651,Person,3.28,1.24,2.04,0.9226395382691945
4651,Sedan,6.52,2.63,3.8899999999999997,0.957873747444408
4651,Sedan,7.25,2.64,4.609999999999999,0.9197714942693924
4652,Person,3.33,1.26,2.0700000000000003,0.980612081397212
4652,Sedan,6.7,2.65,4.050000000000001,0.9359696965752444
4652,Sedan,21.43,13.2,8.23,0.8611210282042128
4652,Sedan,28.3,4.05,24.25,0.6167571761055082
4652,Sedan,7.73,2.65,5.08,0.8915106117353309
4653,Person,3.48,1.28,2.2,0.9326467222494687
4653,Sedan,7.08,2.63,4.45,0.8883969163866376
4654,Person,3.54,1.35,2.19,0.9152007346399977
4654,Sedan,7.18,2.87,4.31,0.8956059294827057
4654,Sedan,20.83,13.6,7.229999999999999,0.7811711964135613
4655,Person,3.62,1.42,2.2,0.9709339426501163
4655,Sedan,7.18,2.9,4.279999999999999,0.9082826790887917
4655,Sedan,20.27,12.34,7.93,0.8108108108108109
4656,Person,3.74,1.46,2.2800000000000002,0.9527488693946494
4656,Sedan,7.43,2.94,4.49,0.8980544061977287
4657,Person,3.81,1.46,2.35,0.9328386152432174
4657,Sedan,7.28,3.01,4.2700000000000005,0.9091125954198473
4658,Person,3.91,1.46,2.45,0.9536188632243584
4658,Sedan,7.32,2.96,4.36,0.9450423235469965
4658,Sedan,7.11,1.31,5.800000000000001,0.8916900998739455
4659,Person,4.13,1.57,2.5599999999999996,0.9709776506725982
4659,Sedan,7.43,3.33,4.1,0.9278720834128044
4660,Person,4.07,1.72,2.3500000000000005,0.9675062252520716
4660,Sedan,7.28,3.54,3.74,0.9380753411242411
4660,Sedan,6.22,1.44,4.779999999999999,0.9242246180573297
4661,Person,4.23,1.85,2.3800000000000003,0.94725093013642
4661,Sedan,8.06,3.71,4.3500000000000005,0.8712818282196273
4661,Sedan,5.73,1.5,4.23,0.8749347842289632
4662,Person,4.37,1.83,2.54,0.9666060606060606
4662,Sedan,7.54,3.7,3.84,0.9470980378681145
4662,Sedan,5.14,1.57,3.5699999999999994,0.85
4662,Sedan,8.33,2.62,5.71,0.9351305812973884
4663,Person,4.3,1.76,2.54,0.9310646250301423
4663,Sedan,5.4,1.58,3.8200000000000003,0.7487364620938628
4663,Sedan,7.54,3.51,4.03,0.8761116492031347
4663,Sedan,8.11,2.46,5.6499999999999995,0.871318098879138
4664,Person,4.46,1.85,2.61,0.9822508676251859
4664,Sedan,7.94,3.65,4.290000000000001,0.8084326306141155
4664,Sedan,5.42,1.51,3.91,0.7613636363636364
4665,Person,4.56,2.19,2.3699999999999997,0.6207117255504352
4665,Sedan,7.77,3.61,4.16,0.8099004753416518
4665,Sedan,4.93,1.44,3.4899999999999998,0.970873786407767
4666,Person,4.62,1.86,2.76,0.9383357200779862
4666,Sedan,8.33,3.53,4.800000000000001,0.7374250815567863
4666,Sedan,4.39,1.32,3.0699999999999994,0.8219067663785768
4666,Sedan,8.47,2.58,5.890000000000001,0.9067615009346647
4667,Person,4.78,1.86,2.92,0.9250022094564737
4667,Sedan,8.29,3.58,4.709999999999999,0.7615411585959718
4667,Sedan,3.5,1.3,2.2,0.9883449883449883
4667,Sedan,8.67,2.74,5.93,0.9396844889476668
4668,Person,4.79,2.07,2.72,0.9646558347857049
4668,Sedan,3.54,1.4,2.14,0.9883449883449883
4668,Sedan,8.57,3.83,4.74,0.8257713248638838
4669,Person,4.9,1.95,2.95,0.9530706607650964
4669,Sedan,3.46,1.36,2.0999999999999996,0.9793577981651376
4669,Sedan,8.82,3.7,5.12,0.7885947550717467
4670,Person,4.84,2.0,2.84,0.97593501848821
4670,Sedan,3.57,1.4,2.17,0.9719626168224299
4670,Sedan,8.33,3.78,4.550000000000001,0.8158618319298848
4670,Sedan,9.09,2.91,6.18,0.7477670596641658
4671,Person,4.93,2.01,2.92,0.9601706970128022
4671,Sedan,3.67,1.4,2.27,0.9855421686746988
4671,Sedan,8.47,3.86,4.610000000000001,0.7939958592132506
4671,Sedan,8.82,3.0,5.82,0.8645089492720023
4672,Person,5.03,2.04,2.99,0.9438600858903342
4672,Sedan,3.71,1.4,2.31,0.9816321287891763
4672,Sedan,8.62,3.88,4.739999999999999,0.7801318681318681
4672,Sedan,9.15,3.02,6.130000000000001,0.8434930535866175
4673,Person,5.06,2.36,2.6999999999999997,0.5758123428080331
4673,Sedan,3.77,1.45,2.3200000000000003,0.9825870646766169
4673,Sedan,8.62,3.97,4.649999999999999,0.8094850948509485
4673,Sedan,9.32,3.12,6.2,0.8372479937365433
4674,Person,5.31,2.09,3.2199999999999998,0.9524675088612197
4674,Sedan,3.88,1.43,2.45,0.9783272189166692
4674,Sedan,8.82,4.03,4.79,0.9067717996289425
4675,Person,5.38,2.1,3.28,0.9482758620689655
4675,Sedan,3.94,1.41,2.5300000000000002,0.9792746113989638
4675,Sedan,8.82,3.85,4.970000000000001,0.9194591416813639
4676,Person,5.4,2.08,3.3200000000000003,0.9905660377358491
4676,Sedan,4.04,1.41,2.63,0.9817522349936143
4676,Sedan,8.82,3.88,4.94,0.8727229713744973
4677,Person,5.54,2.03,3.5100000000000002,0.9466265325600176
4677,Sedan,4.17,1.36,2.8099999999999996,0.990791896869245
4677,Sedan,9.04,3.73,5.309999999999999,0.8610927597934865
4677,Sedan,10.34,2.87,7.47,0.8555011189741729
4678,Person,5.72,2.12,3.5999999999999996,0.9224295554164058
4678,Sedan,4.2,1.41,2.79,0.973364256096704
4678,Sedan,9.26,3.88,5.38,0.7725264025166654
4678,Sedan,10.42,2.92,7.5,0.7941493281932083
4679,Person,5.7,2.09,3.6100000000000003,0.9425607287449392
4679,Sedan,4.26,1.37,2.8899999999999997,0.9704386522568341
4679,Sedan,9.43,3.85,5.58,0.7555180870631515
4679,Sedan,10.56,2.93,7.630000000000001,0.8496680983990629
4680,Person,5.78,2.25,3.5300000000000002,0.9502986857825567
4680,Sedan,4.4,1.4,3.0000000000000004,0.9878375799696693
4680,Sedan,9.38,4.04,5.340000000000001,0.770511539742309
4680,Sedan,10.95,3.02,7.93,0.7723101558169613
4681,Person,5.84,2.23,3.61,0.9472962066182405
4681,Sedan,4.49,1.39,3.1000000000000005,0.9787886119848375
4681,Sedan,9.49,3.93,5.5600000000000005,0.7448926139339969
4681,Sedan,11.19,2.93,8.26,0.8630234208658624
4682,Person,5.67,2.17,3.5,0.9541785774340004
4682,Sedan,4.63,1.4,3.23,0.9905565889254543
4682,Sedan,9.62,3.92,5.699999999999999,0.7435062356025102
4683,Person,5.92,2.23,3.69,0.9558185169768686
4683,Sedan,4.73,1.41,3.3200000000000003,0.9780017687020139
4683,Sedan,9.8,3.89,5.91,0.8199582256911999
4684,Person,6.05,2.31,3.7399999999999998,0.9273669392278432
4684,Sedan,4.81,1.44,3.3699999999999997,0.9810126582278481
4684,Sedan,9.87,3.91,5.959999999999999,0.9079646017699115
4685,Person,6.12,2.31,3.81,0.9305591013530763
4685,Sedan,4.95,1.47,3.4800000000000004,0.9903477861191972
4685,Sedan,9.93,3.99,5.9399999999999995,0.748625984475041
4686,Person,6.18,2.34,3.84,0.941706671891839
4686,Sedan,5.08,1.49,3.59,0.9521453141029509
4686,Sedan,10.0,4.08,5.92,0.8343660835230712
4687,Two-wheeler,7.88,1.27,6.609999999999999,0.9204545454545454
4687,Person,6.44,2.42,4.0200000000000005,0.9634029441971927
4687,Sedan,5.12,1.54,3.58,0.9813609916519099
4687,Sedan,10.2,4.19,6.009999999999999,0.8061290322580645
4688,Person,6.67,2.57,4.1,0.8815841584158416
4688,Sedan,5.24,1.59,3.6500000000000004,0.9548409100028087
4688,Sedan,10.0,4.43,5.57,0.7840501792114696
4688,Sedan,6.28,1.37,4.91,0.9109678304410453
4689,Person,6.88,2.64,4.24,0.9068181818181819
4689,Sedan,10.0,4.33,5.67,0.814722660517053
4689,Sedan,5.36,1.61,3.75,0.9604965449764569
4689,Sedan,6.02,1.34,4.68,0.8578664620107445
4690,Person,6.85,2.56,4.289999999999999,0.9098580181237848
4690,Person,22.97,5.24,17.729999999999997,0.6298533218291631
4690,Sedan,9.93,4.34,5.59,0.804326092883759
4690,Sedan,5.51,1.61,3.8999999999999995,0.9554969507169936
4690,Sedan,6.25,1.33,4.92,0.9201834862385321
4691,Person,7.05,2.84,4.21,0.9202605570530099
4691,Person,21.79,6.06,15.73,0.5681818181818182
4691,Person,16.5,5.75,10.75,0.8674383868558626
4691,Sedan,5.54,1.69,3.85,0.958630306786489
4691,Sedan,6.28,1.29,4.99,0.9568434032059187
4691,Sedan,11.36,4.63,6.7299999999999995,0.6915204678362573
4692,Person,7.17,2.95,4.22,0.9387058823529412
4692,Sedan,5.64,1.81,3.8299999999999996,0.9575203443617055
4692,Sedan,6.33,1.35,4.98,0.9789029535864979
4692,Sedan,11.03,4.93,6.1,0.7146099555389733
4693,Person,7.33,2.83,4.5,0.8706483551580965
4693,Person,17.17,5.65,11.520000000000001,0.9411764705882353
4693,Sedan,5.68,1.8,3.88,0.9624422974260203
4693,Sedan,6.05,1.35,4.699999999999999,0.9445470151912675
4693,Sedan,11.03,4.65,6.379999999999999,0.7345477788430809
4694,Person,7.14,2.77,4.369999999999999,0.9321789321789322
4694,Person,16.5,5.45,11.05,0.9221056721056721
4694,Person,19.54,5.85,13.69,0.5381228273464658
4694,Sedan,5.77,1.73,4.039999999999999,0.9116402945323515
4694,Sedan,10.14,4.6,5.540000000000001,0.925597532767926
4694,Sedan,6.1,1.32,4.779999999999999,0.9288084725709174
4695,Person,7.2,2.77,4.43,0.9302904564315353
4695,Person,16.83,5.11,11.719999999999999,0.8037623762376238
4695,Sedan,5.81,1.77,4.039999999999999,0.9329256475958744
4695,Sedan,5.79,1.35,4.4399999999999995,0.9499312884071875
4695,Sedan,10.56,4.73,5.83,0.8481108727932685
4696,Person,7.36,2.79,4.57,0.9356805839935903
4696,Sedan,5.91,1.84,4.07,0.9348450760697659
4696,Sedan,10.56,4.67,5.890000000000001,0.9395907979774303
4696,Sedan,4.82,1.29,3.5300000000000002,0.837465564738292
4697,Person,7.33,2.92,4.41,0.9688138605064416
4697,Sedan,6.17,1.91,4.26,0.9634071340713407
4697,Sedan,5.24,1.33,3.91,0.7734403870057446
4697,Sedan,11.19,4.76,6.43,0.7533251062662827
4698,Person,7.46,3.14,4.32,0.9392533988087118
4698,Person,17.17,4.68,12.490000000000002,0.9183673469387755
4698,Person,17.71,5.51,12.200000000000001,0.5416666666666666
4698,Sedan,6.28,2.01,4.2700000000000005,0.9339864848499527
4698,Sedan,3.86,1.38,2.48,0.9396266458161713
4698,Sedan,11.45,4.92,6.529999999999999,0.9182993936420034
4699,Bicycle,5.24,0.88,4.36,0.8141442113111087
4699,Person,7.42,3.03,4.390000000000001,0.9471060648019939
4699,Person,18.09,4.47,13.620000000000001,0.7738010021474588
4699,Person,19.54,4.93,14.61,0.8589243959469992
4699,Person,18.89,5.04,13.850000000000001,0.6742424242424242
4699,Sedan,4.02,1.34,2.6799999999999997,0.9758475869385145
4699,Sedan,6.17,2.01,4.16,0.9341461578986979
4699,Sedan,12.0,5.04,6.96,0.880469583778015
4700,Bicycle,5.63,0.92,4.71,0.9778142974527527
4700,Person,7.59,3.01,4.58,0.9264463975184472
4700,Person,18.89,4.2,14.690000000000001,0.7853842923141537
4700,Person,17.89,4.62,13.27,0.8663594470046083
4700,Sedan,6.22,2.02,4.199999999999999,0.9371585753030245
4700,Sedan,4.04,1.36,2.6799999999999997,0.9653677183773607
4700,Sedan,11.45,5.11,6.339999999999999,0.9161164359247427
4701,Bicycle,5.58,0.94,4.640000000000001,0.9662320835695198
4701,Person,7.73,3.03,4.700000000000001,0.9439359267734554
4701,Person,17.89,4.61,13.280000000000001,0.6673194614443084
4701,Sedan,6.38,2.04,4.34,0.8989027690748863
4701,Sedan,4.17,1.34,2.83,0.9710377345559713
4701,Sedan,11.54,5.23,6.309999999999999,0.7307078619089062
4702,Two-wheeler,4.8,1.03,3.7699999999999996,0.9825446662181356
4702,Person,7.83,3.11,4.720000000000001,0.9285228046289993
4702,Person,18.68,5.01,13.67,0.8902173913043478
4702,Sedan,6.58,2.1,4.48,0.9131177854981508
4702,Sedan,5.42,1.37,4.05,0.8052325581395349
4702,Sedan,11.36,5.39,5.97,0.7622382832873854
4703,Two-wheeler,4.94,1.13,3.8100000000000005,0.6715647821811713
4703,Sedan,3.95,1.42,2.5300000000000002,0.9834476400664888
4703,Person,7.94,3.07,4.870000000000001,0.8847706600515589
4703,Person,18.28,4.19,14.09,0.9095955590800952
4703,Sedan,6.7,2.12,4.58,0.925750558572422
4703,Sedan,11.63,5.33,6.300000000000001,0.9187326763165999
4704,Two-wheeler,4.63,1.18,3.45,0.6834313386371498
4704,Sedan,5.04,1.43,3.6100000000000003,0.7850759361807117
4704,Person,7.91,3.12,4.79,0.922979797979798
4704,Person,19.1,4.25,14.850000000000001,0.8825324180015256
4704,Sedan,6.85,2.14,4.709999999999999,0.9347193476603227
4704,Sedan,11.72,5.35,6.370000000000001,0.8760343360915629
4705,Two-wheeler,4.44,1.16,3.2800000000000002,0.9892639955954854
4705,Person,7.91,3.29,4.62,0.9435736677115988
4705,Sedan,6.82,2.22,4.6,0.930046254351247
4705,Sedan,11.81,5.66,6.15,0.7404807234650167
4705,Sedan,6.12,1.48,4.640000000000001,0.7695249020170156
4706,Bicycle,4.63,1.2,3.4299999999999997,0.9415498575498575
4706,Person,8.06,3.2,4.86,0.9511819681143485
4706,Person,15.74,2.7,13.04,0.8925318761384335
4706,Person,17.53,3.01,14.520000000000001,0.6806491885143571
4706,Person,19.1,2.74,16.36,0.8527483610690872
4706,Sedan,6.98,2.22,4.76,0.9427322259576371
4706,Sedan,11.9,5.52,6.380000000000001,0.7439773264052905
4706,Sedan,6.07,1.46,4.61,0.7766874491732176
4707,Bicycle,4.55,1.2,3.3499999999999996,0.9581865915348659
4707,Two-wheeler,5.39,1.1,4.289999999999999,0.9056785714285714
4707,Person,8.1,3.13,4.97,0.9647058823529412
4707,Person,15.45,2.73,12.719999999999999,0.934584755403868
4707,Person,18.09,2.96,15.129999999999999,0.8877551020408163
4707,Sedan,6.98,2.22,4.76,0.9444406710588874
4707,Sedan,12.0,5.49,6.51,0.94922868956743
4707,Sedan,5.07,1.49,3.58,0.6698727015558699
4708,Two-wheeler,5.44,1.1,4.34,0.9260807146275323
4708,Bicycle,4.92,1.21,3.71,0.954221302047389
4708,Person,8.21,3.06,5.15,0.9478021978021978
4708,Sedan,7.32,2.23,5.09,0.9829255861365953
4708,Sedan,11.81,5.43,6.380000000000001,0.9097273097273098
4708,Sedan,5.24,1.47,3.7700000000000005,0.6709834834834835
4709,Bicycle,4.71,1.28,3.4299999999999997,0.9425368683856752
4709,Two-wheeler,5.35,1.09,4.26,0.9322364668087789
4709,Person,8.33,3.0,5.33,0.9093847462432663
4709,Sedan,7.5,2.28,5.220000000000001,0.9615311369262998
4709,Sedan,12.1,5.55,6.55,0.7211922937113777
4709,Sedan,5.24,1.49,3.75,0.738764118901556
4710,Bicycle,5.19,1.31,3.8800000000000003,0.9062090217676371
4710,Two-wheeler,5.75,1.15,4.6,0.8664211080207472
4710,Sedan,3.86,1.5,2.36,0.5409705648369133
4710,Person,8.33,3.09,5.24,0.9548319327731093
4710,Sedan,7.58,2.31,5.27,0.9430494834990522
4710,Sedan,12.3,5.54,6.760000000000001,0.7060185185185185
4711,Bicycle,5.33,1.4,3.93,0.6219839570483525
4711,Two-wheeler,5.8,1.15,4.65,0.9630071275644326
4711,Person,8.33,3.17,5.16,0.9685882562912725
4711,Sedan,7.46,2.3,5.16,0.9112595419847328
4711,Sedan,12.4,5.52,6.880000000000001,0.947404255319149
4711,Sedan,5.7,1.5,4.2,0.7933848681552509
4712,Bicycle,5.5,1.35,4.15,0.9638766070768721
4712,Two-wheeler,6.07,1.18,4.890000000000001,0.9896334094266147
4712,Person,8.46,3.31,5.15,0.9358852244314799
4712,Person,11.26,2.94,8.32,0.884947805589853
4712,Sedan,7.89,2.34,5.55,0.9362628915508295
4712,Sedan,12.5,5.62,6.88,0.932009167303285
4712,Sedan,5.75,1.5,4.25,0.8828413284132841
4713,Bicycle,5.48,1.38,4.1000000000000005,0.8975069252077562
4713,Two-wheeler,5.02,1.19,3.8299999999999996,0.7180083672588785
4713,Person,11.56,2.91,8.65,0.9105747930511834
4713,Person,8.5,3.37,5.13,0.9707317073170731
4713,Sedan,7.85,2.33,5.52,0.9104631927212572
4713,Sedan,12.61,5.48,7.129999999999999,0.919057686499547
4713,Sedan,6.15,1.54,4.61,0.7723564314473406
4714,Bicycle,5.74,1.45,4.29,0.9113452617627568
4714,Two-wheeler,5.96,1.25,4.71,0.9291853178155774
4714,Person,8.9,3.49,5.41,0.957639647746995
4714,Person,11.97,3.1,8.870000000000001,0.9118710950345281
4714,Sedan,7.77,2.45,5.319999999999999,0.8709471805549653
4714,Sedan,12.5,5.59,6.91,0.9414668547249647
4714,Sedan,5.91,1.65,4.26,0.8089996762706377
4715,Bicycle,5.83,1.46,4.37,0.8426517980459358
4715,Person,8.72,3.61,5.110000000000001,0.9601990049751243
4715,Person,11.64,2.96,8.68,0.88596695368862
4715,Sedan,7.65,2.44,5.210000000000001,0.9078390283539324
4715,Sedan,12.5,5.63,6.87,0.9441758241758241
4715,Sedan,6.28,1.61,4.67,0.8456641359615519
4716,Two-wheeler,5.91,1.32,4.59,0.868098032732683
4716,Bicycle,5.77,1.52,4.25,0.7964435554688263
4716,Person,8.76,3.73,5.029999999999999,0.8869492934330839
4716,Sedan,8.24,2.53,5.710000000000001,0.8664070362753249
4716,Sedan,12.61,6.12,6.489999999999999,0.9491315136476427
4716,Sedan,6.67,1.62,5.05,0.7779558104233429
4717,Bicycle,5.85,1.63,4.22,0.833913183107638
4717,Person,8.81,3.77,5.040000000000001,0.9506172839506173
4717,Person,12.23,3.34,8.89,0.8698453608247423
4717,Sedan,8.15,2.63,5.5200000000000005,0.8663403614457831
4717,Sedan,12.82,6.14,6.680000000000001,0.9437175120989425
4717,Sedan,6.58,1.7,4.88,0.7828245222139488
4718,Bicycle,5.41,1.62,3.79,0.9369775100627692
4718,Person,8.81,3.72,5.09,0.9623028593409412
4718,Sedan,8.43,2.68,5.75,0.874934464515514
4718,Sedan,12.82,6.04,6.78,0.7032786885245902
4718,Sedan,6.49,1.77,4.720000000000001,0.8553191489361702
4719,Bicycle,6.42,1.75,4.67,0.7982309452561169
4719,Person,12.59,3.21,9.379999999999999,0.9554033272752691
4719,Person,9.29,3.72,5.5699999999999985,0.9113670851151883
4719,Sedan,8.82,2.68,6.140000000000001,0.9242957746478874
