Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1971,66.622,347,Bus,0.566,5.32,stable,1754,181,1919,782,CPU_Fast
1972,66.655,345,Two-wheeler,0.578,10.00,receding,937,367,1037,497,CPU_Fast
1972,66.655,348,Two-wheeler,0.494,14.94,stable,1131,327,1183,414,CPU_Fast
1972,66.655,344,Person,0.634,14.53,receding,1636,246,1677,363,CPU_Fast
1972,66.655,347,Person,0.502,2.79,stable,1750,176,1919,786,CPU_Fast
1973,66.689,345,Two-wheeler,0.588,11.82,receding,953,385,1033,495,CPU_Fast
1973,66.689,348,Two-wheeler,0.482,15.48,stable,1133,332,1184,416,CPU_Fast
1973,66.689,347,Person,0.425,2.76,stable,1733,176,1918,791,CPU_Fast
1974,66.723,345,Two-wheeler,0.555,12.15,receding,963,387,1046,494,CPU_Fast
1974,66.723,348,Two-wheeler,0.475,14.94,stable,1140,332,1188,419,CPU_Fast
1974,66.723,347,Person,0.648,2.76,stable,1732,175,1918,792,CPU_Fast
1974,66.723,349,Person,0.582,15.32,stable,1632,257,1674,368,CPU_Fast
1974,66.723,347,Person,0.315,5.15,stable,1727,174,1919,795,CPU_Fast
1975,66.757,345,Two-wheeler,0.549,9.49,receding,978,357,1073,494,CPU_Fast
1976,66.791,345,Two-wheeler,0.524,11.21,receding,993,376,1080,492,CPU_Fast
1976,66.791,350,Bus,0.696,5.19,stable,1716,190,1919,806,CPU_Fast
1977,66.824,351,Two-wheeler,0.517,16.05,stable,1166,346,1212,427,CPU_Fast
1977,66.824,345,Two-wheeler,0.513,11.30,receding,1005,373,1095,488,CPU_Fast
1978,66.858,345,Two-wheeler,0.521,10.74,receding,1021,363,1111,484,CPU_Fast
1978,66.858,351,Two-wheeler,0.483,16.05,stable,1171,343,1220,424,CPU_Fast
1978,66.858,352,Bus,0.505,5.32,stable,1717,199,1919,801,CPU_Fast
1978,66.858,353,Truck,0.499,5.02,stable,1717,201,1918,799,CPU_Fast
1979,66.892,345,Two-wheeler,0.548,11.50,receding,1029,368,1111,481,CPU_Fast
1979,66.892,353,Bus,0.250,5.41,stable,1706,203,1918,795,CPU_Fast
1979,66.892,353,Truck,0.315,5.03,stable,1705,200,1918,797,CPU_Fast
1980,66.926,345,Two-wheeler,0.564,12.38,receding,1045,373,1126,478,CPU_Fast
1980,66.926,354,Two-wheeler,0.455,17.33,stable,1185,344,1229,419,CPU_Fast
1980,66.926,353,Truck,0.384,5.09,stable,1701,199,1918,788,CPU_Fast
1980,66.926,353,Truck,0.307,5.48,stable,1701,202,1918,786,CPU_Fast
1981,66.960,345,Two-wheeler,0.579,13.54,receding,1058,376,1130,472,CPU_Fast
1981,66.960,353,Truck,0.320,5.15,stable,1696,200,1918,782,CPU_Fast
1982,66.993,345,Two-wheeler,0.593,12.38,receding,1060,361,1142,466,CPU_Fast
1982,66.993,353,Truck,0.320,5.40,stable,1688,189,1918,782,CPU_Fast
1982,66.993,353,Truck,0.311,5.03,stable,1686,187,1918,783,CPU_Fast
1983,67.027,345,Two-wheeler,0.581,12.87,receding,1068,360,1145,461,CPU_Fast
1983,67.027,353,Bus,0.293,5.40,stable,1676,183,1918,776,CPU_Fast
1984,67.061,345,Two-wheeler,0.542,13.27,receding,1074,360,1152,458,CPU_Fast
1984,67.061,353,Bus,0.311,5.38,stable,1666,175,1919,770,CPU_Fast
1985,67.095,345,Two-wheeler,0.515,13.68,receding,1078,360,1157,455,CPU_Fast
1985,67.095,355,Person,0.451,16.04,stable,1625,262,1662,368,CPU_Fast
1985,67.095,353,Bus,0.311,4.94,stable,1659,164,1918,771,CPU_Fast
1985,67.095,353,Bus,0.321,5.28,stable,1659,164,1919,770,CPU_Fast
1986,67.129,353,Bus,0.321,4.98,stable,1656,161,1918,764,CPU_Fast
1987,67.162,353,Truck,0.432,5.03,stable,1641,162,1918,759,CPU_Fast
1988,67.196,353,Truck,0.432,5.42,stable,1638,165,1919,755,CPU_Fast
1989,67.230,353,Bus,0.352,5.49,stable,1640,172,1919,755,CPU_Fast
1989,67.230,353,Truck,0.391,5.15,stable,1642,173,1918,756,CPU_Fast
1990,67.264,353,Truck,0.377,5.00,stable,1636,180,1918,780,CPU_Fast
1991,67.298,353,Bus,0.401,5.34,stable,1634,183,1918,782,CPU_Fast
1992,67.331,353,Truck,0.358,4.99,stable,1627,183,1918,784,CPU_Fast
1993,67.365,356,Two-wheeler,0.410,14.94,stable,1138,346,1190,433,CPU_Fast
1993,67.365,353,Truck,0.466,5.16,stable,1620,182,1918,763,CPU_Fast
1994,67.399,353,Truck,0.474,5.12,stable,1619,171,1918,757,CPU_Fast
1995,67.433,353,Truck,0.352,5.33,stable,1623,171,1918,771,CPU_Fast
1998,67.534,357,Truck,0.433,4.79,stable,1599,182,1918,808,CPU_Fast
1999,67.568,357,Truck,0.472,5.64,stable,1597,182,1919,714,CPU_Fast
2000,67.602,357,Truck,0.484,5.59,stable,1582,182,1918,719,CPU_Fast
